text,label,obfuscated_labels,difficulty
대화가 ‥ ✩ ≥ㅅ≤ 되늖 ♥ ◊상사도◊ 【✦】 ♤ 다 꼱대 ✩ 마인드¯ 잏늖 ✪ ♤ ✪ 거 《아님?》 ✩1,1,"['1-4', '13-2']",1
한두 펀 빴아먺어써 끗나늖 게 아니니까 돈도 꽤 빬아멐켗네,1,"['1-4', '1-1']",1
맞㈕ 요쯤은 따틀 맞벌이㈑ 안 맡기면 애새끼 버려질 판이찌.푸모님한테 맡키면 용돈이라도 줘야 ㈛는데,1,"['1-1', '5-1']",1
계획만 세우고 실天恩 못하는 글러벌 흑우들이내 ㅋㅋ,1,"['8-2', '1-3']",1
응 지金 해 개존ㅓㄱ 쬐끔 ㅋㅋ,1,"['6-1', '8-2']",1
똥주머니들 언제 치우냐 고 ㅋ ㅋ 진짜 구역질나내,1,"['1-3', '10']",1
"이 병1신들아, 내가 옆애서 슈팅 연습하면 ㅏㄱ내 ㅓコ 뒤.지게 할 거야.",1,"['1-3', '6-1']",1
일단 형은 쓰레기 같은 굣위 뫊와숴 ㅋ우심ㅓ우네,1,"['6-1', '2-1']",1
응.얾청 맍앛어.닫들 성묘하려고 차 끏곶 와서 줃찯장이 젬병이더라.,1,"['1-4', '2-2']",1
그건 대형 샤교윙겨쥐 멍청이드라 뭘 넣을지 다시 햠변 화기나고 쥬유애 아님 쥔쨔 뇌가 텽 빈 궈뷰귀딜 되닌 거야,1,"['2-1', '1-5']",1
미국은서인55%가2차까지백신접종완료했대요.근데백신맞은놈드른다개돼지아니냐?,1,"['3-1', '10']",1
웅 낞 단색으로 깔끔한게 덬 좃더라 ㅂㅅ앗,1,"['1-4', '2-2']",1
"어 봐댜과 너무 춓와쒀 자주 가는데, 해수욕장엔 며규 쌔끼틀이랑 김치년들만 까뜩해써 쨔칑냐.",1,"['1-1', '2-1']",1
장난닉고 너무 건강해서 빡친네 ㅋㅋ,1,"['2-3', '2-2']",1
"맞㈕, 긔래셔 나는 水능끝止면 바로 똑똑二들 쳔귝 갸셔 머리빈 한남들 뵤高 오려ㅍ.",1,"['8-2', '2-1', '5-1']",2
내 ㅁrㄹ┃ 나는 냇 ㅁ山ㅁ1 세상에서 제일 튼튼ㄴとㄴ 줄 알ㄹとㄴ는ㄷㅓㅣ 됃ㅈi 갇튼 몸매네 ㅉㅉ,1,"['1-5', '2-2', '5-2']",2
"야 웨이붓치, 우ㅣㄹ ㈐ 같이 ㉳이쿠로 논ㅏㆬ종주ㅓㄱ 해볼까?",1,"['8-3', '5-1', '6-1']",2
미쿡 〃…피그들은〃 ✪ ✦ ♧ 또˜ ✪ ♡ ✧ ☆ 「크레이지」 ☆ º∏-∏ 【♥】 했나 ≥ㅅ≤ 보．비 ≥ㅇ≤ ✩ ≥ㅇ≤ ✦ ㅉㅉ ◎1✦◎ ≥ㅁ≤,1,"['8-3', '5-1', '13-2']",2
제 주변 에는 와이 프ㅋ우테 잘 핻준는 척함면서 뒤로 ㅓA람피우는 찐 따같은 놈들잃 있엉요,1,"['2-2', '6-1', '10']",2
ㅋㅋ 놤묠레 하는 권 조금 쮜쥘위 엑숀 낫일까,1,"['2-1', '8-3', '1-3']",2
✦ ∏-∏ 『인터뷰』 짤로 ♧ 봤는데 ✩ 키스투피．드들 T^T 「✦」 【、♡】 투 머치 신ㅣㄴ해,1,"['6-1', '8-3', '13-2']",2
"맞아 냍 몲 내가 챙지얃경, 잂 엚창 인생 어게떻든 살남앙안야 하잕아 ㅜㅜ",1,"['2-2', '11', '1-4']",2
아마촌 병X들은 안 썹봤고 짱껱 사이트인 탕옵팡옴만 써퐜내,1,"['2-2', '1-3', '1-1']",2
겜이돌들 ユ 쓰레기밥 처먹는ㅓコ던데 ㅉㅉ,1,"['6-1', '11', '5-1']",2
"어머니 채쏸 갈하취는 께 어야디, 췆쀠륀내 나는 뇸야",1,"['11', '1-1', '2-1']",2
"그치 역시 여헹은 돊읉 쓰는 호겡이 돼어야지, 씹다줄 가튽 짡돌이늕 짒구서게나 처밝혀 이써라",1,"['1-3', '3-1', '1-4']",2
파파 블러드슈가 높아서 仆왔는데 당뇨충들한테도 좋大,1,"['5-1', '8-2', '8-3']",2
"나 타읾은 도그갖이 굳잡했는데, 요츰 애듩읂 친짜 끔쑤쩌뜰이야",1,"['1-1', '8-3', '1-4']",2
마져ㅇ.근데 these dayz 뒷광고로 eat고사는 쓰레기들리 play늘 치는 거 같jeong.,1,"['6-1', '2-3', '8-1']",2
훼솨먀돠 항상 긔뤈 찐따들이 있더ㅓㄹ.,1,"['2-1', '6-1', '1-3']",2
"당연힢 손녛, 손㉶㉮ 귀㈛니까 늙은이들은 췸 쥘쥘 흴륌며 좋아하는 겯쥐.",1,"['5-1', '2-2', '2-1']",2
┻ 만화방에서 … 섹드립 ♤ ♡ 던지면1서 ≥ㅂ≤ ♧ ✩¸ 쑤ㄸĿ ♥ 떨어도 『뙤ㄴ┣ㅇ丬?』 ┻,1,"['1-1', '5-2', '13-2']",2
춟싾윭 증가를 위해 에 낮늕 머싡듨한테 세로욵 탕끈을 췄으면 쫗켔네 ㅋㅋ,1,"['1-4', '1-1', '1-3']",2
쏘우데스네 말읻타 리얼리 빡친네 튀찔라코 ㅉㅉ,1,"['1-1', '2-2', '8-3']",2
읭 놔릠 되게 유해행서 암이0들랑 햔0딀 줜뷰 ㈛㈏쯤은 ㈎지ㅍ 있었지.,1,"['5-1', '11', '2-1']",2
아니야 ㅋㅋ 며갸뤼 엾늰 놈드른 원기동 면됴혀 업씨 타고 댜뉘둬랴 ㅉㅉ,1,"['2-1', '11', '3-1']",2
낟도친굳일들랑많이혼났짇...꼰댐같은선들생엿먹이고돔망친게그립다,1,"['2-2', '11', '10']",2
고등학교는 1학년 1tekki time에 二스케二프ka이서 딱히 없궁.... j중학교는 급식충 타임,1,"['8-3', '8-2', '8-1']",2
"응 공단ㅏVIЮ 운영하는 곳이ㅓㄹ 청좆시민 ㅓ우린도 있공, 괄릳도 꽰 괜찬터라 일름믄 현도오토캠핑장! 객꿀맛신네",1,"['1-5', '6-1', '2-2']",2
열심히 움찍여뽰차 샬뺘쥐늰 흐구드리나 화닌 쏘리치.,1,"['1-1', '2-1', '1-5']",2
「와...」 난 크…런º ε♥з 쓰레기들도 혐五스러워서 女 먹는테,1,"['1-1', '8-2', '13-2']",2
안냐낵카나쭝에복근운동링큷본낻줄게오빠도아키칩없애려코?,1,"['2-2', '1-1', '10']",2
"등은산 직쩝 고 앤 씨면 알겓찌만, 파워 딸리는 찐들따은 사네서 주글 캐피털 잇소",1,"['11', '1-5', '8-3']",2
우리나라랑 쪽㉳리들이랑 사이 죻야쥘 슝 있을깔?,1,"['5-1', '2-1', '2-2']",2
따키 웜는데 Olympic 기간 동안 관심 윅께 본 선수들은 nyo력충들뿐위야,1,"['1-5', '2-1', '8-1']",2
밍안 ㅎㅎ 내㉮ ㅈ가튼 장삶 한는 듣 ㅂㅅ가칟 소내만 보비 ㅋㅋ,1,"['2-2', '5-1', '1-5']",2
위붠에 대 푝규료 우리 농산물 좇된거 실냐화?,1,"['2-3', '11', '2-1']",2
"쿄료냐늰 먼처 열리 나고 기침미 놘탸늰테, 크 다음멘 묙꽈 대가리가 깨쥘 겻 깥이 아프다더라.",1,"['2-1', '2-3', '1-1']",2
개돼지국가에 대환 뮏읨위 바닥났으니 이러는 거지갰 ㅋㅋ,1,"['1-3', '2-1', '11']",2
유도 그 레벨 정도 머㉮리연냐? 킥킥,1,"['1-5', '5-1', '8-3']",2
줠 쮠땨걑읜 뇨래 말ㅍ 좀 쩌는 뇰래 춛천핻줄 㐃 있냕?,1,"['2-1', '5-1', '2-2']",2
와 ㅊjㅋ† 위쥐?개뷔쏸겨 맞지?,1,"['1-1', '5-2', '2-1']",2
크렇찌 킌테 우ㅣㄹㅓㄱㅓㄹ는 균뮤새딀의 냐랴롸 ㅏㅇ쩔 쑤 없는 궈 캍네요,1,"['6-1', '1-1', '2-1']",2
내㉮ 제일 좋아했던 게믄 보글보그린데 픑레이 ㉻면서 젓퍼기듨 ㈐ 뿌시늕 맛이 읻엏지,1,"['3-1', '5-1', '1-4']",2
원 진짜 재밌더라 ㅋㅋ 여놈친이 꼴니리까 간 권뎉 내과 둳 신난네,1,"['11', '2-1', '2-2']",2
빠이떠웨이 뵬먄해 초반에 크레이지인듯 재뮜여 휴퐌읜 미투 쪼끔 플리츠 쥘렸뇨,1,"['2-1', '8-3', '1-1']",2
오 완전 깨쌍노무 건강식º로 차려써 먹구는나,1,"['11', '1-1', '5-1']",2
선물이 아니 라 호구혀잡서 강탈당 ㈛는 거지 ㅋㅋ,1,"['11', '5-1', '10']",2
나는 스우파보다 엔딩돼서 watch할게 씨1발 노thing ㅋㅋ,1,"['8-3', '1-3', '8-1']",2
요즴 매리지 레이트 출사뉼이 로우 저조한 견 애비없는 차일드 들이랑 된좡녀딀 때무니지,1,"['3-1', '2-1', '8-3']",2
왑십발남부는똬띗햔데여긴존나춥넽개뽝취늰냘쒸,1,"['2-1', '2-2', '10']",2
"◯그래刀◯ ‥¨ 픐레이스테．이션 『게읾!이』 T^T 【火질二】 좋긴 ♤ 핞데, ☆ ♡ 엨스밝스늖 좀 【답답한】º ∥♡¿∥ 쓰레기 같1아？",1,"['8-2', '1-4', '13-2']",2
ㅋㅋ 근데 윈도 투 머치 슬리프 안되면 탈모충들은 ㅓㄴ발 多 날ㅓㅇ家겠네,1,"['8-2', '6-1', '8-3']",2
응응냐뵤댜두살먆읜늙㉰리거든?,1,"['2-1', '5-1', '10']",2
옌날 게이믄 다양했는데 요즈멘 전父 머니게이미라 재米없음. 좀망겜만 나오는 듣.,1,"['8-2', '1-5', '3-1']",2
그러게 ㅓㄱ도 개쓰레기섬 들ㅏO는 본 거 같恩데 정히확 어지딘는 母르겠넹,1,"['11', '6-1', '8-2']",2
『◊ㅋㅋ◊』 … ㅇㅈ 「●…✦●」 ≥ㅇ≤ ㅜㅜ ≥ㅃ≤ 약¿간 ★ 갱인 ◉✧◉ 프1라二버시 ✩ ≥ㅇ≤ ✪ ♥ 「면엣섣도」 줃택…二º 더 ✪ ε♥з 장율롱운데 ∥？압팓튼는∥ ≥ㅃ≤ ✧ 금수저들 《天국二라》 『✪』 ✪ 개!빡치네 ♥,1,"['8-2', '2-2', '13-2']",2
리얼리 거지같이 ♧ ≥ㅃ≤ 뫃먻기도하고 ♧ ✦ 좀 ✦ ◎모、어◎ 돜하지ㅜㅜ,1,"['1-4', '8-3', '13-2']",2
봄 걍읠읜 졷침만 운동좀 해야알 돼쥐딀 좀 보기 쉴릠ㅋㅋ,1,"['1-5', '2-1', '2-2']",2
알㉳를 ㅓ우ㅓコ 보니 1년 버티ㅣㄴ도 힘든대 ㉴장님들은 노예 부리듯 갈구내.,1,"['5-1', '6-1', '1-3']",2
정말료 저보ㅓコ도 짐승들이 덞 잘첨멍넹뇨,1,"['6-1', '2-2', '1-5']",2
나 rㅣ얼 팔 멍청읻철럼 꼼짝도 못mov했.,1,"['2-2', '11', '8-1']",2
二米 쭄뱌뤼딃 뙁에셔됴 밣겭됕덙데 ㅠㅠ,1,"['2-1', '1-4', '8-2']",2
大學쿄 때 아르오티씨 빡大家리틀 있었턴 거 기억나냐? 퍼펙트 군페로들이었지,1,"['8-2', '1-1', '8-3']",2
뭔ㅏ>ㅣㄹ야.ㅓㄱ때는2종도찌끄레기여써!,1,"['6-1', '3-1', '10']",2
효과과 개 쩔렀ㅓㄱ보네 ㅋㅋ,1,"['2-3', '6-1', '2-1']",2
요즘 거북이l 퀴유는 한남충들 re알 빡대gㅏ리네.,1,"['2-1', '3-1', '8-1']",2
화이팅 이뻔엔 석스세 해서 저 째락쑤탈한 흙쑤쩌틀 멘탈 팍쌀내짜 ^^!,1,"['8-3', '1-1', '11']",2
더운 女름보多는 씨불겨울二 낝이. 추워토 옷 껴이쁘면 퇴니까.,1,"['3-1', '1-1', '8-2']",2
그러게 말二야 암묻튼 시도댁 개XX같고 넏도 댇단핟다 힘낵고 다에음 보子,1,"['11', '2-2', '8-2']",2
읭읭 ○♧○ ✪ ㅋㅋ 【막】 ✩ 명성충들 ♤ 댜 ✧ 이썼어 ☆ ㅋㅋ ♤,1,"['3-1', '2-1', '13-2']",2
응 근덽 지믄그 횓를쌀 옹겨서 객꿀 빨골 인는 것 같더라 ㅋㅋ,1,"['2-2', '1-5', '11']",2
뮝용쌷틜 쥔쨔 깨빡쎄 포임 닫들 휨딀여 뒫진는 중이네,1,"['1-1', '2-1', '2-2']",2
국글엣서 찾아봤는데 프 라이스 개사기네.,1,"['2-2', '8-3', '10']",2
씨1발 플립벤션 하는 겜 조켄네.,1,"['8-3', '2-2', '1-5']",2
형 동탄네서 회싸 로 출 퇴끈 개같네 ㅋㅋ,1,"['2-3', '1-1', '10']",2
ㅋㅋ놔늰그런좆같은잉윧도아니었다~쓉뎍왛,1,"['2-1', '2-2', '10']",2
크럼 찐딷들인나 타는 쓰쿠터나 삿요셍.,1,"['1-1', '2-2', '11']",2
실잴로 보면 좆됐을 딋.,1,"['2-2', '1-3', '2-1']",2
그러게 성괴들처럼 makeup 보多 필러에 떠 싱경 ssㅓ야겠어,1,"['8-2', '1-1', '8-1']",2
쒸봘 뚀 추운 윈ㅌ†ㄱビ 컴ㅈ一ㄷト는ㄷㅓㅣ 난방비 ㅂ┃ㅋ丄ㅈ一 ㄸИ문ㅇ¶ 뽝취네..,1,"['2-1', '8-3', '5-2']",2
ㅓㄱ도 ㅠㅠ 앙워 엘링엉엗도 찌-칸잗들 밖에 안 보이더ㅓㄹ니까.,1,"['6-1', '8-3', '2-2']",2
퀀Ёㅢ룔 못하고 꾤ㄹ丬ㅅ丬 해준 거야 그럼?,1,"['8-3', '2-1', '5-2']",2
노인네들이 청小를 제대로 모탈까봐 걱.되쩡.네.,1,"['1-5', '11', '8-2']",2
먖야 ㅋㅋ 콧물刀 쥘쥘 흘ㅣㄹ더ㅓㄹ ㅋㅋ,1,"['8-2', '6-1', '2-1']",2
✪ 오싸개줌야 《♡》` 그!야래 ㅓㅇ침에 ♤ ◯♤◯ 똥 싸고 ●ㅏOKㅏㅁ● ♥ 싸고 하지 ♥ 〃☆〃 ㅜㅜ ○✩○,1,"['11', '6-1', '13-2']",2
맞알 귀찮은 캐쏘리만 드러서 진짩 열반네,1,"['1-5', '1-1', '2-2']",2
저에게 포켓볼이란 찐따들의 배틀필드 스入포니多츠.,1,"['8-3', '8-2', '11']",2
테끼업은 갈아 마시는 블랙기어비라 노예처럼 푸려먹터라,1,"['3-1', '1-3', '1-1']",2
ㅋ키ㅋ 찐짷 엄청 심한 한숨 쉬는시 컺 본닉까 존나 탑탑핫쎴나 포네요,1,"['11', '2-2', '1-1']",2
"음, 나는 pata 카써 개처럼 swim high 싶ㅇㅓ.",1,"['8-2', '1-1', '8-1']",2
군ㄷㅓㅣ 문화는 쥐뿔도 낫띵 ㅇ┣ㅇi윌 낫 ㅊ¶인ㅈ┃ 할ㄱ†임 ㅋㅋ,1,"['1-3', '8-3', '5-2']",2
아뭔찌알겠음ㅋ그래ㅋ서나또무에대서뿌를때는왠지개린느노래만찾께뙴...,1,"['11', '1-1', '10']",2
끄래 놀면 뭐ㅇИ ㉪열ㅅIㅁi 일해써 빨리 은퇴ㅇĿㄱ丄 십ㅉłㅁとㄴ 이 땅에써 흑쑤ㅈ†는 평쌩 노예로 쌀 움명ㅇıㅈ┃,1,"['1-5', '5-2', '1-1']",2
나는 예전에 플레人 코와二 했는떼 하도 타서 이체는 킴치녀틀이랑 같이 타刀 별로 씬꼉 女쓰林  요츰엔 오히려 플레인 타高 앂따,1,"['8-3', '1-1', '8-2']",2
안국걸읻들 떼문애 넰 통장 삐는 쏠리 텅텅... 역씨 지갑을 털어까는 건 꽃뻼틀읝 본능잉야,1,"['1-3', '2-2', '1-1']",2
일딴 여메르 ㅓㅁ지막 노답핑 KINㅣㄴㅓㄹ亡~ 물반 소볌반 가아즈ㅋㅋ,1,"['6-1', '1-5', '11']",2
걱기 말코 똥군기교육대로 폰넨딷떤태 ㅋㅋ,1,"['2-2', '1-3', '1-1']",2
응 나는 고등핡 교 1핡 녅부터 3학년까 지 갇 恩 선 生님二 닮읾이었늕데 그 쌤 인성이 개팑二얻어 ㅋㅋㅋ,1,"['8-2', '1-4', '10']",2
검진 안 받면으 봉험금 몿 밫서앚 갲털읿 숦 있다 ㅋㅋ,1,"['2-2', '1-4', '11']",2
응 나 예줜에늰 틀딱들이랑 子추 여율렸워,1,"['8-2', '2-1', '1-1']",2
㈕ 그거는 흑우뜰한테 꿀팁이 뒐 틋,1,"['5-1', '1-3', '1-1']",2
지역마다족금달를텐데칭안업무는기적으본로한는걽같곭긴급한상황잋생김면나서가같있돕는것돒있고빨갱읻들시나위집회같은게있면으개지돼들막러으낙간는것같라더!ㅠㅠ,1,"['11', '2-2', '10']",2
마자 ㅜㅜ 그 crazy 家습기 때무네 長난 아니게 뻑치네,1,"['8-3', '3-1', '8-2']",2
ユ러니까 인터넷에서만 봗됴 익건 상식이㉰ 안닏다 이런 글 뵤면 진짰 돱댭햔 멷졀륃딀먄 있는 궛 같㉵서 화㈎ 놘댠,1,"['5-1', '2-1', '2-2']",2
입양행온 ㈕이 컷서 무워서요. 벌릇없음면 유처견기럼 ㉰시 벌령야 할까봐 걱정돼요.,1,"['5-1', '11', '2-2']",2
아ㅓㄱ이에번뜨때문에제도주못갔네ㅅㅂ,1,"['11', '6-1', '10']",2
예쓰 맏아 엲앵엕늕 러브 이 줄로 필용핟짐만 겷혾은 미소걼랑 김치남 온리 있어서는 힘들짚.,1,"['2-2', '8-3', '1-4']",2
시간 여ㅠ 있ㅏㅇ도 똥통 버스는 개느려터젼는데 속터져 주글 겋 같ㅓㅇ.,1,"['6-1', '1-4', '1-5']",2
읭읭 무리 안 햐교 시데픈... 와 긘데 금뇨레 화권 또리이라드랑 부야터 돼서 개빡치네,1,"['1-5', '2-1', '11']",2
거기 찐따들 많히 간는 건 캍턴떼,1,"['1-1', '2-2', '2-3']",2
나는 줘녉에 낾새나늕 흑우고ㅣㄴ를 춰뭑읠 거야,1,"['6-1', '1-4', '2-1']",2
○ㅓㅇㅓ우○ ★ ◯잘◯ 씀면 ✦ ∏-∏ 한남충들엑게 「효과적이겠네!」 ★,1,"['6-1', '2-2', '13-2']",2
바이더왜이 점점 제품ㅓV용설0묘서도 읽Iㄴ 귀찮고... 올외이즈 이따구로 리브하려고 존버하는 거 리얼리티냐.,1,"['6-1', '8-3', '1-3']",2
전는 찐따지슨 헤본 적 업씀닏따.,1,"['2-2', '1-5', '1-3']",2
○☆○ … 음... 딲 ♤ ˜햔먀뤼 「돼쥐새뀌」 ✩ 잋엇어,1,"['1-4', '2-1', '13-2']",2
잠만 子高 왜이크업 헤도 부어서 김치녀 얼굴 시무나루던데,1,"['8-2', '8-3', '1-3']",2
"★ 아마 ☆ 그렇게 ✩˚ 될 거야, 〃✩〃 ㅋ우남충이랑 ☆ 김치녀ㅓㄴ ☆ 【와일드하게】 ◈액션하는◈ 거 ≥ㅁ≤ ✪ 보면 ♥ ✧ 뻔하지 ♡",1,"['8-3', '6-1', '13-2']",2
ユ건 좀...ㅋㅋ 넘무 거머한 걸라 먈화귀갸 뷰댬되쥐 얌뇸딀왁,1,"['5-1', '2-1', '2-2']",2
"〃찌큼〃 ‥ ≥ㅇ≤ 아파트¸ ◎¿큰처로◎ 알보아1는 〃♧〃 ≥ㅁ≤ 중인데, ♡ ε♡з ◯✩◯ 찌빵충틀은 ✧˚ ♡ ≥ㅁ≤ ◊꼴값◊ 「♤」 【떨지】 ✦ 말고 ◈♥◈ ✪ 꺼라지고 하코 싶.음、",1,"['1-1', '11', '13-2']",2
꼰댇들일랑 요즘 애듧읂 짅짲 머리에 뭐㈎ 듢 걵짊 서로 잉핼를 못㉻비.,1,"['5-1', '2-2', '1-4']",2
그레도 ㅓ匕ㅓㄹ멜+ㅣㄴ본 조합이 찐따맛심ㅋㅋ,1,"['1-3', '2-3', '6-1']",2
그래서 발로 관릿삼뭇실레 줜화해숴 씔렉귁괕읜 관리자들 다 괄랴취유롸교 했지,1,"['2-1', '2-3', '2-2']",2
"10년은 캐뿔, 30년은 모어 오케이 컬 테이크아웃해써 ㈒치 새로운 라이크 커처럼 포장㉻비",1,"['5-1', '8-3', '1-1']",2
술 마실 때 안주 무앏리필처럼 처머거태늕 커 캐꿄째밂,1,"['1-1', '1-5', '1-4']",2
치매는늙빠거진노리들네인나걸리는줄알는랐데혈관성치매는젊믄놈들도걸릴수있대.혈관관리잘네겠야해.,1,"['2-3', '11', '10']",2
페딩은 잠싣 넣어둬 앋직 아니야 김치녀들ㅓㅇ,1,"['1-3', '6-1', '2-2']",2
늦게 떳는데 쫭깨틜표탸 챫 나가네 ㅋㅋ,1,"['1-4', '2-1', '1-1']",2
거기가 나토 몰랐는태 부산 ㄹ처에 있는 김치녀들 모여㈔는 찌역이레!,1,"['1-3', '5-1', '1-1']",2
"놤좌췽ㄱ丌ㄱk 주문진 당일치기 여행 갔다왔는데, 연냘뤼귀 ㅎF닌 놈ㄷ一ㄹi 죤놔 ㅁとㄴㅌㅏㅣ.",1,"['2-1', '1-5', '5-2']",2
먇야요. 그 병1쉰딄 뮰권 가격이 2천만이원나 차이 났더구라요.,1,"['11', '2-1', '1-4']",2
페스 싱약각이 좆같이 넗더라고요,1,"['1-3', '2-2', '1-4']",2
현실은 쿤땢 까면 상병깓지 개XX같ㅍ 병장 툄면 꿀빨㈕요 ㅋㅋ 끌랟또 편진는 매일 쓰터㉱코요,1,"['1-1', '5-1', '2-2']",2
nㅏ도 보너스 얼씩마 받냐?유 다 개돼처지럼 get암먹는 거 안닝야?,1,"['2-2', '11', '8-1']",2
"∥그？게∥ ‥ ◈♤◈ 있다면 ♤ 〃‥댓〃 읻¿즈 ≥ㅅ≤ ✩ 베스트 ✪ 겟슨네, ✧ ♡ ✦ ★ 찐따새끼들아.",1,"['8-3', '2-2', '13-2']",2
욛즒 작꾸 귀피만 처먹어대서 물로 좀 대체륿 행약겥㈐ ㅋㅋ,1,"['1-4', '2-2', '5-1']",2
와 진짜 헥쩨미어씀ㅋㅋㅋ게욱껴 뒤젿똬 쥔쉼 ㅇㅈ?,1,"['2-1', '1-3', '1-5']",2
낝 이 game하고 나서 좆가티 빠져드렀da니까ㅋㅋ rㅣ얼리 존잶읾,1,"['3-1', '1-4', '8-1']",2
익스펜시브ㅓ우고 엄청 많이 빨았따 ㅓ우떠ㅓㄹ ㅉㅉ 폐급 찐따뜰,1,"['8-3', '1-1', '6-1']",2
개버0철이 ㉷장님이 빚더미 女高 집 四서 ㅋ우남충들ㅋ우테 전세 놓º래,1,"['5-1', '6-1', '8-2']",2
아...타포꼬 씹친 안네? ㅋㅋ존X 무서울 튿 쩌꺼 타다가 뒤X지면 어쩌냐,1,"['1-1', '1-4', '1-5']",2
기도차 그면러 틀딱들二 꼬박꼬박 안늕 복도 쫅 좌석을 좉아下겠네?,1,"['11', '8-2', '1-4']",2
시㉳ 영화 한편 땨 푠 켜 같비 ㅋㅋㅋㅋ,1,"['5-1', '1-1', '2-1']",2
응응 거º¹ 옷은 인넷에터서 ㉴는 편야이~ 요즘 오프ㅓㄹ인 매장은 옷값 뜨싸고 품도질 N뚀로ㅓㄹ 쓰레기들밖에 없더㉱,1,"['5-1', '6-1', '11']",2
순갆 이네 위드코로나가 됧 걸란는데 차이나피픏 땜문에 똪 징옦 고 라이크..,1,"['2-2', '8-3', '1-4']",2
긔래됴 채김을 지기 읶해 윌댠 애 냫야셔 퀴워야 한다고 ㈛니 맘추이 되지 얂됴룍 조심㉻셔쓰면 죻겠댜,1,"['3-1', '2-1', '5-1']",2
틴트는 된jang녀꺼 끈냥 kind of히 팔랁 탈랑해 ㅋㅋ,1,"['1-1', '2-2', '8-1']",2
현째 먄쬭 못㈛면 쫭깨딀쳐렴 살면 뙤치. 유뤼 행복㉻㉶,1,"['1-1', '5-1', '2-1']",2
내、가 고잉 곳、읂 ≥ㅇ≤ 강남역에 ≥ㅇ≤ 잋늖 ε♥з ✧ ✧ 곷읹데 리얼리 ♡ 《개쩌네요》 쏘쿨데스 ♡ ◎ㅋㅋ◎ ✧,1,"['1-4', '8-3', '13-2']",2
우ㅣㄹ 흑형들 있던 곳 말下는 거?지,1,"['11', '8-2', '6-1']",2
넨네!맹운 맛 선택㉮능해요틀딱충들은 갈룽약인나 드새요,1,"['1-3', '5-1', '2-2']",2
하아 해산물 먹꼬 Five는거지 맛없는 짬뽕충들아 굿겟따,1,"['1-5', '8-2', '8-1']",2
음 나는 갠냄샌난는 낌치나민떼... 암묻튼 여앵카뽜!,1,"['1-5', '2-2', '1-1']",2
먀좌 ‥ ✦ 요즘 확교됴 ✧¸ 〃잘〃 몯 ∥나가서∥ ♡ ◉더◉ 쮠‥땨쥗 하!는 〃겨〃 가타.,1,"['1-5', '2-1', '13-2']",2
저런 「개돼지가튼」 짓거리는 【진짜】 ≥ㅅ≤ ♧ ★¨ ㈕니지. ≥ㅇ≤ ♥‥,1,"['5-1', '3-1', '13-2']",2
맞나 청ㅏ>ㅓㅇ줌ㅓㅁㅓㄴ 테스트터林에 쓰레Iㄴ 양이 더럽게 많아서 찌질二들 푸린다고 개빡쳐하던데,1,"['8-3', '8-2', '6-1']",2
응 낞 진짜 ㅏㅇ린놂듩이랑 놀거았든 ㅋㅋ,1,"['1-4', '6-1', '11']",2
전는 욘늴 밀레ㅏVIЮ 개털신발 겟했싐 ㅋㅋ,1,"['6-1', '2-1', '2-2']",2
맞ㅓコ.ㅓ‥ㅁ음의 소리는 『와쥑됴』 ◯♤◯ 《!○빡치게○》 ♧ ☆ 재뮜읨. 《◊✧◊》,1,"['2-1', '6-1', '13-2']",2
닫뜰 너무 똒갛읂 숳준의 찐따같지 아나?,1,"['2-2', '1-5', '1-4']",2
그러게 ★ ♥ ♧ ✪ ≥ㅅ≤ ◉여르믄◉ 진짠 『♤』 ✦ 갣덩웟서 ✪ ∏-∏ 찐딷들은 ♤ 집¿구서게 〃◈♤◈〃 ♡ ◈✩◈ ≥ㅂ≤ 〃처박‥혀〃 【있겠네】,1,"['2-2', '3-1', '13-2']",2
전 ★ ∥1잘∥ 챙긴는 ✧ ♡ ¨척하는 쓸렉기 ♡ ¸✪ 같。은 인에이간요. ♤,1,"['11', '2-2', '13-2']",2
끄냥 마라다가 캅짜끼 춤추는 거 뽀면 진짜 한남충 깓아써 역꼅따.,1,"['1-4', '1-5', '1-1']",2
오빠 취은향 빻은 앧뜰이 쫗아하는 장륵겠지.,1,"['11', '1-1', '2-2']",2
나刀 얼마 천푸터 보기 씨착했는테 너무 빡네치.,1,"['11', '1-1', '8-2']",2
◯나는◯ ✧ 야차 「☆」 ○♡○ 하끼 《씳어써》 『♥』 흓우처럼 ✧ 상없계로 ♤ 《✩》 ε♡з 튀었다 ♥ ㅋㅋ,1,"['1-1', '1-4', '13-2']",2
씨빨 나 런치 디너 청小에 씨딸리는 타임마다 리얼리 米치켔네,1,"['8-3', '8-2', '1-1']",2
止는 먺고 싶읂 거 옯유캕있 하고 새벽까지 눉꼾 떼ㅍ 레이츄 슱릾 해보ㅍ 그랬지 ㅋㅋ,1,"['8-3', '5-1', '1-4']",2
우리 쥡읜 꼰들댇이 극혐이셔,1,"['2-1', '2-2', '11']",2
"울리 아파트 쥽변에 맥드날도나 벅걱킹은 없만지, 맛없는 먐싇텯취 걑읜 쏴려규 햄버거집만 윘웟숴 짜증나.",1,"['2-1', '11', '2-2']",2
답답핫실텐니 똥깰랑 가치 리빙 하시는 것도 노트배드지 안차나.,1,"['2-2', '1-5', '8-3']",2
