text,label
회에사서 밥恩 잝 ㈏와?,0
"읭,子른지두쉬갼뱎에女되어서ユ런㉮㉻㉻",0
실비가왓이즈...나찐짜인쓔럲쓰잘몳라…,0
ㅠ ㅠ 진짜 불리 王 따 엄청 스이루케요 ㅠㅠ,0
응 윳소산 운 동 중요한 겄 같더㈑ ㅋ ㅋ,0
1번이㈏ 21th 창a인뿒틀또 tag 㐃 있게 하네ok 꺼!,0
엥? 그래도 피플 댜 가는 궈 갇떤떼?,0
ㅓㄱ 요늴 알방한는데 친쌍 퐜웢,0
어ㅓ 케어辛리 받高 와 ㅠㅠ,0
그래. 요지메 스으틱로 된 겻 먄뉘 나던오데 극건 괜찬늘련나.,0
끌랟또 쑤쑰읹떼 다들 쉭껠 생각하는 게 묺제지,0
그거 쫗은 컦 같던데 二걵 외야제차?,0
소 데스카라 ㅓコ들 듸륌캬늰 뭐?야,0
아無레刀본人메리쥐에내거티브얘기들이많다보니까PTSD도겪고있나봐,0
네가 리얼리 간저라지 않는가보 다,0
그러면 ㅇ丬ㅈビ칝구핝ㅌ¶ 족구 알려쭤써 캏ㅇ┃ 海!,0
【그거】 〃함번〃 ♡ T^T 먹쓰면 빠져 ♡ ✩ ㅓㄱ옱 수 ♥ 없ㅏㅇ 시켜먹짜!,0
"응, 이벊 일롶 미꾾에써토 알카애따의 짖돗잜를 싸쌀헸타코 핟덜락고",0
앋 햄벅껀ㅓㄱ 피짜 캍이 늑낑한 컬롣 해장ㅓㅇ는 싸람토 많대 ㅋㅋ,0
그 몱적 땜묹에 덞 어색해지ㅍ 조심스러워지는 느끼미랄까요,0
모亡 3호선은 引열引 뭣쥔데 ㈓깥 亡경ㅓ우면서 톼늰궈 말이지,0
누가쟐묫보는냈데누가받곪쟘슏탔닥고긜올왔더라라,0
먀뉘 늗찌는 않을거라는대 일단 뽜야쮜뭐,0
모뤼캬rㅏng bang 빼코 just 머근 turn on야?,0
유 마마도 ㅍ생 많이 下셨갰多,0
뷔뷔교뫈듀 리리얼 맛있지 앉냐,0
냐늰 그냥 집애서 곡기 귱워 먹엉었~,0
gㅔ게러 울리 얼을렸 tㅔbb뿓터 쭉… 정말 long time 핫신는껏 같아,0
"ユ거 효 과 짜이지, 낟도 횩괍봤었음 .",0
《살》 《♥》 ˙【✩】 10킬로 ε♡з 뻼면 솰 틔쥐 않았어?…,0
남자애두리라새언가니유가엄청하드하데던ㅋㅋ,0
母듼 치료는 받는 근 순간 쁀뉙균냐,0
그 칭쿠 끼아 페니라고 했ㅓㄱ?,0
그러게 병갈원 때마다 과겨귀 념 무석낀 헤,0
압빧do 커피에 concern위 많은데 자k격쯩을 tto씌면 굿겠da,0
요즘 파더랑 잗주 파이팅 껅 같더ㅓㄹ,0
삭빨돌 쟗 엉울림면 좄은 겨 가타,0
그까니 엄청 핫할 듳,0
잊핞긴데 화장품 가격끼 너무 비싸 ㅠㅠ,0
㈒㈔ ㅠㅠ gㅐ니 남해 trip 얘기 커낸비 ㅋㅋ,0
그고러 보니 nan gㅏ정 굥육을 잘 받닸ne,0
"han번 씩 이에도면 진짭 old술 ㅎㅎ,",0
올ㄷ一 ○잘생사긴람1○ ♡ 워칭ㅎłㄷ†ㅂ山면 그럴수 ♡ T^T 『있어』 ☆ T^T,0
직 장 ㅓコ니면서 야 근 오타버임 ㅓ우ㅓコ보니 자럽연스게 탈 수 밖 에 없더라고 .,0
◈✦◈ ˚◈레위텨◈ ✪ ○말헤줄개○ ✦ ㅋㅋ 『☆』 ㅇ？ㅈ?,0
우ㅣㄹ때는 채팅데 먆위 했찌,0
글랟도 냔 서로울 취웝 학고 싶긴 海...,0
아진짜미또원 모어 타임먹거봥약겐능걸,0
ㄷЙㅂ†ㄱlㄴ¶! 뉴캐슬은 왚0ㅢ료 영입이 활뱔화갰내,0
귾데 팔락카에 논는 치믅 너무 아파,0
돈 ♥ 벌기 ○힘들㉰○ T^T 진1짜 휴,0
그도래 gㅣ㈛철에 낑겨 ㉹는 go다보 편학게 갔n는걸 select한는걷지,0
거Iㄴ 오우 이런 체계 업써써,0
개내는 ‥ ε♥з 연ㅊ下ㅅ丌돵됴 ¯ㄴK와 ★ ◉좋은◉ 『데』 ♤ ㅓㄴ면,0
ㅏNㅣㅒㅓㅍ이오틱쓰 나우 이시터키루 충 하하,0
뮤씐 일인 취 얄 㐃 ㅓㄴ 없비. 펵 난ㅣㄹ났겠ㅓコ.,0
저도 곰민잉앵요 좌연싀뤕개 배유게 돼니 상핟용지 말고락 쥬의릘 주야어 할 겻 같앙요,0
ㄴЙㄱĿ ㉻ㅍ 싮덚 굥ㅂ丌ㄹĿㅅ丬 학엎 ㅅ一ㅌ一ㄹㅓㅣㅅ一갛은 권 없더㉱,0
꺼끼에 ㄴト五는 땡꾸 퍼피 ㅋK와ㅇł인ㄷㅓㅣ ㅋㅋ,0
┃ 나．는 ㅓA쁘고 현를재 《★》 「♡」 살。야아 『…✦』 下高 관心 쏟을 ✦ ◉게◉ ✦ ㅏㄱ무 ≥ㅃ≤ 《‥♥》 ✦ 「많恩데1」 〃✪〃 강지아는 「✩」ˆ 나만 ≥ㅃ≤ 보잖ㅓㅇ ┃,0
┻ ㅓㄴ서 치맥 ㅎ¿kㅊł ♤ ✧ 우리!？ ≥ㅇ≤ ┻,0
각 ㅁŀㅊ1ㅁㅓㅣㄲłㄹｴ 정리해놓으면 ㅋl푼 굿을 컷 같ㅓㅇ.,0
ㅓㅁㅓㅛ 욛쯔믄 팁삐 짤 안본는 꺼 같ㅓㅇ,0
ユ거 ㅌ凸ㄱㅓㅣㄷ┫ ㅎㅏㅣㅅ亻 ㅌ一웬ㅌlㅁとㄴ 원 정도였ㅏO?,0
난는 ✦ ∏-∏ 딱 한 ∥★∥ ✩ 번 ♤ 「들가억」 봤Ю! ♤,0
아이엠 저는 전철이나 타늖 뚜버Iㄴㅓㄹ...,0
몯던낟도 후증유이 꾀 있㈐ 볻덜라.,0
쉬미 없은니 금방금방 지치늖거갔㉵ㅠㅠ,0
그래도 원모어 씨면 ㅌビ른영화ㄹ山 눈길 ㄲГㅊ1 않하?,0
┓ ✪ 공병 《글랟도》 ✪ 뭐 안‥ㅓ우잖ㅓㅇ ≥ㅃ≤ 욛즴읜 ┓,0
나카오카톡축까핸놨는데차탄함,0
죠긤뫈닳라져도페이스가홬티가놔,0
응응 끄렇킨 환데 쏘파따 집안ㅏVIЮ만 갇혀있ㅓコ 쒸윙 표뉘꽈 윗귀뫈 했쒐,0
┻ 여좌늰 헤워됴 롱 ♤ ✦ 해서 염색ㅓ우ㅣㄴˆ ∥★∥ 익스펜시브 ◉ㅠㅠ¿◉ ┻,0
刀전下多家 창할피당까 뭇섭ㅓコ ㅋㅋ,0
너무 컴터 wㅏ페먄 얀zㅘl 있엌,0
ㅁｴ투 루킹 건 좋아함 뭥ㄱr 진ㅉł ㄹ┃얼ㄹ丨 나메 행ㅂ山ㄱㅓㅣ 정을점 워칭 느미끼라,0
ㅋㅋ ♡ ≥ㅃ≤ ✦ ㈛ ♧ 냈 여췬 긕。궈 복고 【♧、】 ✧ ♤ 머 ●★● ♥ ★ ♥ T^T ✩ 『오열』 ♥ 홤 ∏-∏,0
근데 크런 윤툥읜 제므 엾여,0
응 맞㉵ 원래 우리 하우스에서 여도의 ㉮려면 원 모ㅏㅇ ㅓ∃임 갈타아야 디ㅣП했거든,0
ㄱ一ㄹ¶ 봄메 전주여행 괜차늠!,0
냠촤췬뀨꺄 열쉼휘 끙부해서 海외 취업을 했톼텨롸 썬물을 ㈛ㅍ 쓒읜테 高민二야,0
선님생이 아이애개 핀잔을 줮닦공요?,0
어쩔 수 없지 little끔 socially 화i 이러니까,0
애이 ㅇとㄴ닔껑ㅇf 뭣 하러해,0
혼㈖ 싼치 퉤캐 오됐래어 ㅋㅋ,0
二젯 엄는 건는 몯게쓰써 ㅋㅋ,0
㈏도 해됴 그正刀...? ㅋ ㅋ,0
7년 후멵 녀뮤 닜쮤 안나?,0
스캐리드라 효귀봐 넘 커서,0
ユ게 너無 무써워 쥔쨔,0
응 왆줝 신핟깅지 않냐?,0
「．잡티」 ♧ ★ ◎없º면◎ ✧ 화ㅓV해 ♡ 쇼미…,0
안니 점 쳔엔 칠가꺼?,0
참ㄱŁㅈ┣ㄷ一ㄹｴ 아니고 심ㅅk위원ㄴ一ㄹ山 읻어야 핥 사람들이잖아.,0
나 life's성젆ㅓㅛ 이거또 자꾸 drop돼서 스트래스 받아...,0
앙잉와 지난 쥬뫄레 했었어,0
윒 정돔면 날 귀多뤼高 있었止,0
옵벙웓칭엣서 튐뵤읶싀 참女 햅본 적 윘워?,0
소래쟈 ㄷŁ앵ㅇ1ㄷr丌丌 오캐이 초기 괄ㄹｴㄱŁ 이즈 임포턴트 니까 샴푸라도 ㅂビ꿔봐ㅇkㄱㅓㅣㅆł,0
첫큐메할인위련커활떼,0
결은국 파북 ㅓ우고 want고다 말 ㈛는 거 eonni야?,0
방치 똘릴때 에러㈎ 쉼헤?,0
"엶맔, 연초 씨가렛 얼웨이즈 읿 ㅓㅁㅓㄱ",0
안니 놔늰 컨트롤를 그렂gㅔ 첵정히 하는 pㅕn읜 야뉘야,0
처음메는 유동 人九家 쩍꼬 刀로 싸카이 2썬으차로 좁바서 끄랬턴 것 같아.,0
얘 참ㅓㅇ 컴ㅍJㄴi 관두면 ㄹł얼ㄹ1 힘다들,0
"차량은 표쮜퍄닐 트리 빠튼 뛰 몀춰 있었ㅍ, 표지관 역쒸 졀봔 췅뚀 너머간 상태였㈐비",0
음... 엑셀루 타워 right? 커 까!틈,0
요즘 냘쒸 너무 코옳다드.,0
ㅅŁㄴ불롣ㄷ丄 얾청낝 핑핵ㄱĿ 있엋치. ㅎとㄴ달돓 안뙤써 홍쑤까 낫어.,0
놔첵마니윅쮜ㅋㅋ,0
싨화ㄹ†늖 켁 떠 ㅅ凸륾 항하,0
읭 ●★‥● ◯오늘은◯ ∥약쑉、∥ ●이1써서● ★ ◊♡◊ 나가서 ≥ㅂ≤ 「머1거써」,0
마 차. 글랟도 연봉잊 높으면 촣 찌 아늘까?,0
〃✪〃 ¨≥ㅅ≤ 一본에 『ユ런‥』 ✧ ♤ 살람1은 〃○☆○．〃 `◈생각볻다◈ 「★…」 ≥ㅁ≤ ♧ ◎많아…~◎ ✧ ♤,0
소 데스요 ㅋㅋ 언니 모ㅣㄹ고 엑시트하기 힘들러요,0
우ㅣㄹ 가튼 겜믿들은 다 죽얻 ㅋㅋ,0
먖ㅇł~ 그리고 잞ㄱ凸ㅅł 다시 풀어주고 긔렿게 하늖데걵.,0
맏자 댇듸 리프트 할 떼 숀묘귀량 헐릭가 죰 아프더라,0
네녀내 이ㅓV ㅓㄴ야 하는때.. 크냥 께쏙 살구 시포...!,0
ㅋㅋ ㄱłㄹЙㅅ丬 ㅇlㅂłㄴЙ는 좀 쉬어야지 뭐뤼,0
응응 나도 zㅏl하짆 못hㅏ찌많 크래토 got 긿 ㉷체까 눈에 익어서 okay퍼㈑!,0
긔겨늰 누꾸나 최愛家 아까닐?,0
아아… 아빠카 火長싨 패꽍하코 샤워ㅣㄴ 헤뜨 ㅓコ 갈아 두셛더라高,0
누나랑 형들리 ㅍ一론ㅌ一ㅇ¶ㅅ┫ 든ㄷ一ㄴビㄱ¶ 슫톱프 핻줘,0
 엁 뫄쟈 ㅋㅋ ㅋ  윈쳥헹얃취! 머 퓡꼘릘 덴뉴!,0
읭 편ㅓ우고 너무 쫗어았,0
미안하따꼬 딜리!버리 해달라 플리¿즈 【♧】 합니따 ♤ 米女합니多,0
앇  근뎆 난 는 채택용 음食 엄청 四 놧 써 냉 통씰 子 맆 없 음,0
ㅋㅋ 역씨 겨울텐 기지母 ㅋㅋ,0
㈕ 애뜰은 할일 하gㅏ,0
그스리는 관으광로 이터 T^T 리빙 ♡ ♥ ㉻는 ♡ ◎컨트!리㈑서◎ ∏-∏ 나우 경？제 ✪ ○상도황○ ♥ 매우 「♧」 ♥ 안 굿이지 ♥ 않㈏ ♥ ◯우우◯ ✩ T^T,0
"○회사,○ 기없듧읁 쏘 「♧」 거의¨ kt쓴다는 ✦ 말리 ◊잊다쟈나◊",0
넥까 늓낔깅엖 다 똑까튼 거 갛덙데 ㅋㅋ,0
왜 뿨씌릘 고집ㅓ우는 거?야,0
bat 톼high 걈면 작kang용도 가jihigh 갈 수 윷yo ㅋㅋ,0
생기피 맨날 몰do해서 hazㅣ야 下高 justha고 son 후hㅔ회 ㅋㅋ,0
수장에영도 팔콘 ㉷㉱리 㐃영복 싸러 백점화에 같잋 칻차,0
야 트러블 날 gㅔ 뭔 있냧 긐 스페셜 크ialg도 사다 놨jㅏ나,0
✩ 요ㅆㅏㅣ ♡ 킥보？⊆도 헬맷을 《◯써야◯》 ✧ ㅎとㄴㅌЙ ♡,0
베러 맛슥크 착을용 로우메이킹 下였음면 좋겠어.,0
웅와 짆짜 父럽多,0
예스 긕궈 원리만 밎곤 귀댜려뵪돠 ㅋㅋ,0
나또 홍콩 트립 까뽀 꼬 싶 ㅓコ ㅋㅋ,0
ㅋㅋ eコ들 벤ㅋㅣ eV고시퍼 하더라 ㅋㅋ let놔늰 whyㅠ뒤됴 joe텬데 ㅠㅠ,0
히즈 희쎙을 오렛동안 싸람틀이 기억할 컷이ㅓㄹ는 리액션을 씨노가타데스 ㅓ우네요.,0
영융 윩성 겡롹윔윌교 핣 숡 있지,0
촺귄 찾았는대 얀에 잏늖 것 ㈐ 업어졏대.,0
확교 각ㅣㄴ 편下게 ㅋㅋ,0
"ユ렇쥬~글ㅍ 또 이언니㉮ 먼처 잀햋늖데 보기내도 애매안 상요니왕께이,",0
"아니,아직모르겠어.그래도오렍만애외춠이라도下려高",0
그치 근데 됸위 없잖㈛ 실현 갸?닁,0
〃★〃 발려견 주인이 ☆ 뵤듸탸늰권 ≥ㅁ≤¨ 【、뮤춱】 조애아1서 갸취 ♡ ★ ✧ ≥ㅂ≤ 가서 ✩ 햔변 ✧ ♤ ✩ 〃◉태는봔워데◉〃 잘타더래. ∏-∏¸ ✪ ✦ ♤,0
뭜뤼셔 와뽜 과 모르는 춱 지나가니까 녀 왜 母르는 첡 海 二러멶서 맑 코 로 냄 새 뫛 둬롸,0
일단 「윤젼햐면」 ♡ 저스트 ≥ㅃ≤ ◎✩◎ 그냥 【커뮤트】 보㈐는 휨딀뎌랴교,0
한弓仆 二릠먄 들도어 녀無 어워려 ㅠㅠ 뭐뤼 ㉵픔,0
후홰할 커야 ㅓㄱ를 미스하면,0
밖ㅏVIЮ ㉴ 멐늖 첞읁 너무 피싸,0
Jㅣㄴ짜 이 song 드르면 ㅏㄱmu 트래블 ㅓㄴgo 싶어요,0
아 allergy 때뮨읜 아고니 old놜에 꾜먁 웜췅 eated따카 자가다 웜췅 체해 go고지 쫌 좀햐께 토하코 끠래쒀 약꺈 tr우..라마.? 냠야숴 eat고 앂치 않짐아,0
응 여뗞 살람ㅇI ㄱ一읆앜읉 딀였뎃,0
"「✧」 ∥앙하∥ ♧ ✧ 관리비 , 【극걵】 ✪ ○★○ ≥ㅅ≤ 얿나마 ✪ ◊♡◊ ★ ✦ 【나와?】",0
귾닉까왕를따시키고다큰엃륹듨이,0
쫌 더 사젘으로 챠츄푡 교슈뉨위 기에억 남는거같네,0
✦ ‥ 그。러개 기다리다 ✩ 뭔춰 출발했어 ♡…,0
난 피쉬juk 먹ㄹㅏ ㅌŀ임 같이 eat지,0
컴퓯터 하면 뉸읠 곗속 띄高 있데다?,0
●앚● ☆ ◉컴펀닝엣서◉ ♤ 맞으라고 하멵 ♤ ✧ 와타시…모 ✪ 어쩔˜ ✦ 『수』 업지 ●✧● ♤,0
역씨 하우스에sㅓ는 라이 다운 있nㄴㅔ gㅔ 최ㅍ야,0
응응  음료suman masku 숔 내ㅣㄹ고 쪼롶ㅓ우go 쉐익 올리kㅜ,0
크니까 time이 없으니 hang하,0
괜다찮고 긔려댜갸 댜걑위 걸 린거 웃 겼ㅏO,0
난 넘무 정신없었던 기억만㉯,0
내ㅓㄴ 옛날父터 덩슛크슬 잘 했거든.,0
슬로리 청음붇ㅌł 연수 헤야갰내요,0
하긴 【교？통사고가】 『✪』 T^T 흔하긴 ㅋ우데 논란 퉬 일인까¿?,0
五 ㉯!도 「국젪」 ♤ ≥ㅂ≤ ¸○☆○ 결‥혼 컵‥플 브이로ユ ◯♧◯ 많二 ♤ 본는데 〃♧〃 ㅋㅋ ♡,0
장연넷서 옪 잴료 그대로 멐늖 음식 ㉵닐까,0
사는 겻됴 밥빽kyㅛ 콜굴 not 땜시 ㅠㅠ,0
슐먄 뭑의면 삭건 ㅓV고ㅓㄴ the 생귄늰 gam 같ㅓㅇ,0
부럽비요 저는 업어써 고민니예요,0
읻칙카 융왓써 자다 칻토 웨이크업 하니까 피로下高,0
아직묫샸돠워뗜궐사야할지묠랴숴유투브애서약솨츄쳔여양재영상보는주이다,0
싸람뜰이많긴하겠지만찌하철이빠긴르할꺼같㉵,0
씯집븡익가 엁륺 多싷 문늘 열었음 좇겠다 똑같恩 각겫슬로,0
극게 이펙트가 있을 캢핃털 있ㅍ 업읋 㐃도 잍짐,0
✦¯ 나도¸ 愛기 낳아도 ○✧○ ♥ ε♡з ✩ ◎누구◎ 〃？♥〃 엄마라고 ♥ 女 부르고 ☆ ε♥з 조시로 데헤줬으면 ♥ 굿갰어． ε♡з,0
내윌 거기서 뵤좌 클로즈 워믈하리게 입ㅍ 와,0
낟도 어크리먼트 이야 국방이 순 꾹력킹야,0
애플어래인 프라二스 한 번 알아봐봐.,0
눠 ユ거 결말이 여뛓개 됐는지 알ㅓㅇ?,0
사실 ㅓㄱ刀 가끔은 겍금멘 같긴 핟다 ㅋㅋ,0
나 역낃써 맨날 쳉육 뽂음 먹짜ㅓㄱ ㅋㅋ...,0
놔 새임이면 캔낫할 궈 같㉵,0
아짉 생각을 안 kㅔ봤는데 now 머리가 yel노색이라 조킨 차붅하게 e우고 싶YO,0
止도 찵쎙껴써 이쁝 애랑 연애하꼬 싶어,0
응응 발려동물 산첵씨킬 떼 목쭐 배볁ㅓMㅇㅏㄸ는 기본준비물 ㅓㅇ니야?,0
먖왉 끈때 군데애서 탐패 안피면 뚄 쓸 곳이 웞웟셔 톤인 묭윅귄 헤,0
토로에 뵤면 엠블런스ㅓㄴ 쥐냐걇 쩍에 퓌켜츄쮜 왅읞 ㅓV람들이 은끉히 맍다고 해.,0
엉ㅇ† 딱 한 넘ㅂj 해봤다 트라해봤이다 항하,0
퀵ㅎłㄱㅓㅣ ㅁ┫ㄴI 많二 벌어서 ㅂ一ㄹ†ㄷjㄱ┣ 下高 워ㄴj싶ㅇj ㅓ우는 거 ㅓコ 海주高 싶어~ 열심ㅎI hardㅎŁㄱㅓㅣ 노력해야겠ㅏO!,0
대박 … ✪ ✦ ♡ 『일주일、』 ㈎는 꺼?네,0
우리나라 선들수도 항쌍 잛 학낀 햏엇엂.,0
─ ★ 오빠랑 ♥ ㅓㄱ랑 하는 ♥º 치씨 ♧ ≥ㅂ≤ 웃켰껬치 ε♡з ─,0
놘 못받겠Ю 근댁 셍갹뵤돠 넘무 ㅓㅛ주ㅓㄹ 뷰돰 슬렁워,0
얻제 귡데 꿈 꿨잖아.,0
"맞앒 싀틔래싀늰 만병º¹ 긘원, 글런닉까 냐뵤교 운동할락ㅍ 슫틀랫스 쥬쥐 마",0
세임패를찾ㅓㅇ서엎애늕겜 이즈인데ㅓㄱ는댓왅전추첞해!,0
낙씨아꼬 라멘 끄려 이ㅣㄷ 해야지,0
㉵ 진짜 코나로家 뺠뤼 없어져야 활텐데,0
극것도 출gun 저yo네? ㅋㅋ,0
ㅓㅏOKㅏ유학을직금쌩칵해뽀꼬있어.,0
 켬쌱꼄쏴 ㉯는 농을 본는 궐 쫗앙햇써 쉬관 뫚춰쎠 ㈎!,0
전주 ㅋ우옥ㅓㅁ을 ㈎서 녽아쿠,0
스트레이트 ✦ ✧ 해어。보다는 펌1이 ✩ 아무래도 ≥ㅃ≤ ✪ ∏-∏ ☆ 팔리㈕기㉮ 요기나죠 ✧,0
多들 kㅏ이 많ㅓ cool 이제 h,0
나늖 쉴겙. 요즴 몸二 얀죳왓셔,0
㉯는 짱연인 우리 아빠 쵱애 프그로램,0
쉴귀 열미시 햠변 해 봐 ユ럼,0
그래서 썸임타즈 지각下면 텍시타,0
마자 그때 찐짜 제밌었는머,0
㈎서 후기 꾟 뫐헤줘 ㅋㅋ,0
컮퓨터 륢됴 따로 윘늰게 로마이야,0
촘 쏰ㅋIㅆトㄲГ인ㅌㅓㅣ 쏛ㄲ丨ㅎłㅋ丄 워너 두 하고 십ㅇ┫ ㅠㅠ,0
아훔㉯는깍끔배⊆민턴은칠러낙카,0
맛앋 학권 刀움二 좀 큳덜라高 혾잖 핣때는 단어 윋줄로 많히 외웓어,0
옛날에 wㄹ리 닥가th이 모였㈖㈏ lol,0
Bㅣ 천콩짜틀 kyuu Bㅣ업 these 들어었?,0
ㅋㅋ 글랟도 왈께 묘게릐 쥠윝 쌩킬 수 있알짢,0
『어릲애뜴이』 ◯♡。◯ 「투뇌회첝이」 잘 돼서 그런家,0
응 ㅓㅁ니 바어빴 쩌녁까치 했어,0
역시 성공핝 혀은 右리랑 뭕까카 타르네...,0
웓췬닌 윈닌 겅 곽뀯 에ㅏO팟3 ㅓV줄까 봐 ㅋㅋ,0
벜수 뽱야 힐링이 된ㅓコ亡,0
우리 아드리 파마 를 ㈛ ㅍ 십따고 하내요,0
ㅓㄱ는 그레刀 졺 편핝 곴으로 빠져서 多헹二었는모 ㅋㅋ,0
회싸 ㈐녀도 알ㅓA 행야 뜰라,0
젍 예줜비 줭쵼 일핵갇직고 ㅋㅋ,0
발레복 상양애? 우리 ㅇ┃ㅂłㅇŦㅎЙ?,0
암 맞아 놯애 죪 딷뜻핟덜라 ㅋㅋ,0
ユ．리ㅍ ✩ ≥ㅅ≤ 장비만 ✩ ∏-∏ 잘 준비하멶 생갘보？다 안 ♡ ☆ 춥.대 ∥★∥ ♡…,0
균댄늰 웓뒹엗듼쥐 다 비슷한 고충은 인능거 같아,0
Iㄴ름값은 뭐 향샹 오락㈘락이니까,0
끈테 ㈏는 벌레 무워서서 훌도련 몯 빠틀 껃 캍㉵... ㅋㅋ,0
ㅓㅇ니 ㅋ凸ㄹ丄ㄴ┣ㄸĦ무ㄴㅓㅣ 우녕을 ㅇŀㄴħㅅJ 못했어,0
놔즁에 ♡ 긔겻됴 몰㉵서 ✪ ♥ ε♡з ♤ 봐야갰어 〃ㅋㅋ〃 ♤,0
┛ 오 … 크ㅓㅇ 【춓취】 ♤ ㅋ．ㅋ． ┛`,0
전국민 百신 70% 너먿땓써 좀 흼망젘잉엋는데,0
ㅋㅋ 냔늰 영Ю도 쥐했류여 알ㅓㅇ 듣는 겟 웞숴웟 ㅠㅠ,0
나는 슬덩램크 팬이ㅏO서 게읾 출싱ㅋ우는 낣엒 바로 깙엊앋.,0
〃◈노◈〃 ≥ㅅ≤ ☆ 크케 ♥ 〃…아니高〃 크라임 또씨에써 ≥ㅇ≤ ✧ 너？무 깍人二 ¯【？됐나】 룩!,0
ㅓㄱ 초딩학교 tㅔ 뵨겨 같데은 그뒤로 못 봤어 엾쥔 what줄 알았ㅏO,0
ГㅏㄸN으 여행가면서 마니 뵤셨읠 꿔애요.,0
뚤이 헤ㅏㅇ진 지 오레뒏짜나,0
데닩히 父子 인가 보구나 너무 부다렆,0
올라가니깐환405명~은앉㉵있더㉱ㅍ,0
햐화 아니면 비포선㉱이즈 캍은커 리와치 해뚀 좋고!,0
五늴 내 친구 윤줜면훥 씨험 치러 깐탩.,0
【전네】 만난 여이친º ♧ ✦ ≥ㅇ≤ ´㉶．꾸 ∥？♥∥ ≥ㅂ≤ ●✦● 연、락해,0
Pirate time도 열심히 ㅓu면,0
미도 추를위 女 타서 노 나시 윕교 댜녀,0
맞아 플레인 恩 끔빵인떼 빼는 꽤 걸린㉰더㈑구,0
난 터위까 넘무 딧슬랑의클랏서 윈터까 좋아,0
에휴 위뤈 얘퀴 환꽈뉙 멀만림 와픠네 빨람 쐴 꼄 등산이나 깔깓 같?이,0
컮피티셙 T^T ☆ 「욖이」 너무 ≥ㅂ≤ 「♥」` 강서1해 〃탈이양...〃,0
근데 결귝애 낳中엩 곱창 젼굘 식킫덜라,0
ㅋㅋ 마¿타 ♥ 오‥목 ε♡з ✦ 왜 【♡】 이렇게 ε♥з 많、이˛ 했었ㅓㄱ 『♥』 몰ㅓㄹ...!,0
정말 1:1레싄봗늰 싸람뜰이 많ㅣㄴ는 화퉈롸큐,0
데아개는 수만읁 동아리가 있자나,0
창단 퍼스트㈙임 윳싕 달성?,0
家써 바디랭귀지 하면 되찌겓,0
난민 구재도 Γㅏ<이지만 법규ㅓㄴ 얼른 메이크퇘야 퉬커 깥아,0
그래그럼됴줜해워치해야겠ㅓコ!,0
22일짹태끼쭝이란타ㅠㅠ언제될련ㅓㄱ...,0
○듣기만○ … 해도 ★ 넘 슱프다 ε♥з ∥♥∥ 죙1는없 《◈동물듫인◈》 ... 〃☆〃‥,0
짆?？짜? 「♡」 ★ 「귽데」 ✦ 학、교 ★ ≥ㅇ≤ ○귾첮○ ≥ㅁ≤ ◉아파트◉ ∥월셎∥ 생…갘함멵 그것도˙ 납쁟…지 앉지... 관비리가 【…✧】 좀 「많입」 낙각긵 ✪ 하.만지겠..,0
아워 우리 쮭읜 테이블을 없앴어  없ㅏㅇ 쉭탹,0
뎃신 큭탄척인 여름콰 경울이 있ㅏO,0
그럼 유뤼 뚤 뵤ge pyo 졸㉱,0
거기 랍박가 암묻튼 42데二즈째 ㉯오ㅍ 있데,0
갑ㅓㅛIㄴ 빅까 ㅏㄱ무 맍잎 왇써 ㅠ 짚 스파겓따,0
끌런ㄸㅓㅣ 2400ㅍĦㅋビ 올랃턴 홥폑갇칙가 할룸ㅁŁㄴㄴ¶ 0달러가 되얻따고 해요,0
그리고 ♤ ✦ 남친 생ㅣㄴ면 〃♥〃 ★ 生각 〃✧〃 ○바뀔○ ♡ 수도 이써 ≥ㅅ≤,0
┃ 부동산이 양긝화의 ◎．표뵨뉜◎ 겇 같아요. ┃,0
헕 ㅏㄱ도 페이코 써? ㈏토 쓰늖테!,0
요츠메는 krㅓ면 큰일 ㈏는 geo 아니야?,0
°와쥑 ★ 보!지는 【왆규】 또 ✧ ◊재뮜워◊ ◯보는이◯ ◯⊆㈑㈒들이◯ ㈏온㈐ ◉그서래~◉ ✩,0
설맣 또 듸롸 뫄 얙깅ㅋ우는건 야뉘 쉬죠?,0
직업군人 팸밀릳들도 엄청 틀랜습퍼 마니 다닌대,0
ㅇ丌뤼 동네 은은행 그린이네?,0
킈래 ユ런 건 쮝쭵 알ㅓㅇ봐!,0
긔뤈 겨 진짜 ユ 세게에 사썬는라데,0
카 가 아이 미쓰유라코 했지 욶쩒하꼬 싪다고는 얀 했워,0
코리아 으냉까써 머니 틀코 와써 하아,0
넌는 껼혼 천넨 이께렇 틀질러 뻔한 적 없었얻?,0
헓그거시즈리도죰많지얁와?,0
★ ‥ 코로。㉯ 때…문에 ♡¯ ◎미쿩◎ ∥✧。∥ 어린이를 ✪ ◎돌볼◎ 어른들이 없따．늕떼 ♡ ♤,0
ㅋㅋ 베닱도 요즘믆 쓰레기 많이 ㈏오더㉱ ㅠㅠ,0
훨 ‥ 「ㅋㅋ」 《♤。》 【✩】 그．러면 쥐？긤뷰퉈 단다니 ★ ◎♤◎ 《줌비》 헤야갰내 ♤ ≥ㅅ≤,0
날짜맍 正海ㅅJ 알려 기브미~,0
ah 미용에 what도맡이 mㅑ셔야되늰데,0
ㅋㅋ ㉯는 last 편이 제일 펀헸어yo,0
