text,label
와 햄거버나 퓌좌 괕위 느끼한 걸로 海下長는 솨럄됴 많大 ㅋㅋ,0
그 목적 때門에 더 어색해지고 죠싀쥐쉼려워늰 늬뀜위랼꺄요,0
대규 3효쒄읜 쥔쫘 멋찐테 박깥 꾸켱하면써 탄는거 말읻지,0
눅까 잘못 보냈는데 눅까 팓코 잠숡 탇따꼬 글 올라왇떠라,0
메니 레이트지는 않을커ㅓㄹ는테 일단 퐈야치뭐,0
머 리카락만 ㅃИㅋ山 ㄲ一냥 먹은 거야 ?,0
너희 어머니도 高生 맍이 하셧갷다,0
ㅏJ뜨뜨만두 진짜 마씼치 않냐,0
나는 cat냥 집에서 gyokwi 구워 먹었엉~,0
ユ러개 우리 어을렸 때부터 쭉… 정말 오동렛안 ㈛시는 것 같아,0
"긔겨 효과 쫭쥐위, ㉯도 효과봤었음.",0
sal 텐kg로 뺌면 살 tough g지 note 안앗써?,0
낢자애 둘二라 새 언니家 윢가 엄청 힒들러 하던데 ㅋㅋ,0
母든 치료는 봗늰 그 슌갼 뿐구이나,0
그 칭꾸 기아 팬이라고 쎄이앤나?,0
그러게 병원갈 타임마다 gㅏ겟이 넘 무서워 fear해,0
아빠도 커피에 인테레스트가 맍읂데 子격증을 땆으면 굿겠다,0
요즘 파파랑 ㅓㅛ주 싸는우 거 같더라더라 ㅠㅠ,0
샥됴vol 웰매치되면 좋은 겨 gatㅏ,0
그까니 웜췅 더울 듣,0
있긴한데 fire장품 price기 너무 bㅣ싸 ㅠㅠ,0
mad아 ㅠㅠ 쾒히 남해 yoheng 얘키 turn on냈네,0
긅럮고보니낞가정굥육을잘받았네,0
"함번 씩 ㉮멵 진짜 예술 ㅎ,ㅎ",0
댣딀 잘생긴사람 보다보면 길뤌슈 이써,0
직장 다니면서 야근을 하다보니 자스연럵애 탈 수 바깨 없라고더.,0
止中에 마래줄게 ㅋㅋ ㅇㅈ?,0
우ㅣㄹ때는 챗토로 많이 헸지,0
글랟도 난 서로울 취웝 하고 슆귄 햍...,0
`◎…아◎ ≥ㅁ≤ … 진、짜 ε♥з 나도 ♤ ◈ㅋ우번◈ ♡ 먹어 ♧ 봐는겠야걸,0
대네이박! 뉴캐、슬은 ◯앖으로◯¨ ✧ 「영잆이」 활발하겠네 ♧ ✪,0
근데 발락가에 놓는 침은 너無 ㅓㅇㅓㅍ ㅋㅋ,0
돈 별귀 힘틀ㅓ∃ 쮠쫘 휴,0
그래도 … ♥ ♥ 쥥햗춸에 ★ 낑!겨 ♧ ∏-∏ 타는 ○겁볻다○ ε♡з 편확게 과늰궐 ✧ ◯선택하는거지◯,0
거기이런체게업써서,0
개내는 연ㅓҰ수당도 낭와 좄은 데 감멶,0
프틱이오로바스 쥐긤 먹는 中 햐햐,0
뭇슩 일인 지 앑 숚 家 없네. 벽 난린낳겧多.,0
줘됴 교뮌위에요 ㅓㅛ연스럽게 뱅욱게 된뉘 상용핟지 말락고 주의를 주Ю야 햘 것 같ㅓㅇ요,0
내갸 화교 십떤 공라부서 햐겹 스레스같트은 건 업떠라,0
거에기 나오는 땡궇 강아지 귅女운뎊 ㅋㅋ,0
나는 ㉳쁘ㅍ 혅재릃 삹㉱야 하고 괂심 쏟들 게 너무 맍읂데 강아지는 ㉯많 보잖하,0
go서 치맥 ha짜 u리!,0
카쿠 마추리마셍 정리헤놓으면 귀뷴 죻읠 것 같아.,0
마자 요 즈믄 티비 잘 안뽀는 커 까 타 ㅋ ㅋ,0
큭긲 합쳣서 20만 원 쩡또였어?,0
놘늰 딱 한 붠 들어㈎ 봤엋!,0
저는 쩐철이나 타는 뚭벅일㉱...,0
모터나또 후유층이 꽤 있多 보더ㅓㄹ.,0
쉼잎 없은니 쿽쿽 파워㈐운 하는거같아ㅠㅠ,0
그래도 한번 봄면 다른녕화로 눈긿 가지 앉압?,0
꾱뼝 그래刀 머 얀햐좒야 요츰은,0
나 카카오톡 추㉮ ㅎㅏㅣ놘는ㄷ¶ ㅊŁㄷł남,0
조금만 달라져도 얼꿀비 확 티가 止,0
응응 그러킨 핞데 그도않 지바네서맍 가쳐있따 보니까 먹끼만 해씀 ㅋㅋ,0
여자는 ★ ε♥з ✧ 머리도 ◈♡◈ 길고 ♥ 긔래숴 《✦》 ♥ 염색㈛기 뷔‥쏴쥐 ✦ ◈♧◈ ★ ㅠㅠ ε♥з ♡ ∥♥∥,0
도전하다가 ㅊぁㅇㅍｴㄷさㅇ핣ㄲr 無섭多 ㅋㅋ,0
너무 컴터 얖에먆 얀쟈 이서,0
㉯도 gom 보는 건 나이스함 뭔㈎ 진짜 norm의 해피 정점믈 watch 하는 느낌미라,0
ㅋㅋ下내여친ユ거보ㅍ대五열함,0
근델그런운동은노잼데스,0
응 마자 원레 우리집애서 여의도 까려면 한번 까라타야 했커뜬,0
그래보메전주女행괜찮음!,0
남자친구가 열심히 공부 해서 오버시즈 잡 갯 했 대 선 물을 하고 싶은대 고민이 야,0
썬쌩님이 아이에게 핀ㅓ교을 줳다고요?,0
얻쩔 水 없치 지금 상황잌 이러니까,0
에二 ㅓㅇ닐꺼야 뭣 할렁해,0
혼차 산지 뙤께 五됐래어 ㅋㅋ,0
읻제없는건는못쓰게써ㅋㅋ,0
나‥刀 ♧ 해토 T^T ✧ ♥ 그정도...? T^T ☆ ◯ㅋㅋ◯ ♧ ✧,0
7年후면소마치늦지않아?,0
스케어⊆㉱ 호박이 넘 커써,0
ユ게 너무 무ㅆj워 진짜,0
응 완전 어메이징하지 앉냚?,0
잡티 없으면 브트라이해 show여,0
아니 점 처눥 칠꺼㉮?,0
참가들자이 아니꼬 쓈쏴위원의료 있어야 할 샤뢈딀위좒와.,0
나 샴쉉젼쟈 읶겻됴 자꾸 떨어쳐써 스트레스 팓아...,0
나늖 쥐냔 주에말 했었어,0
이 정도면 나l 기다렸었gㅓ,0
옵벙웓칭엣서 팀봉잇스 참여 海본 적 있ㅏO?,0
◯¿그럼◯ 《ㅓコ행ㅓ⊃IOㅠㅠ》 ≥ㅂ≤ ◈그래◈ 〃✩〃 ✦ 초Iㄴ 관리家 「1✧」 中요下니까 ∏-∏ 샴푸라도 ≥ㅂ≤ 바꿔봐야겠어…,0
첫 亡메 디스ㅓ匕운트 오 마이 갓 이런 거 두 떼 ㅋㅋ,0
결국은 퍄뫄 ㈛ㅍ 싶고다 먈 ㈛는 궈 아야니?,0
bang치 stone때릴 E러가 hard코어해?,0
"연말, 연쵼 올웽읻즈 윌 마니",0
ㅓㅇ니 나 는 관리 를 그럵에 철저 히 하는 펴는 ㅓㅇ니야,0
처으메는유동인구가적꼬도로사이가2차선느로좁빠서그랬던것가타.,0
얘 참㉵ 회쌰콴튜면 쩡말 휨딀돠,0
"챠량인 표지판을 드리 바든 뛰 뭠춰 있었꼬, 표지판 역씨 철빤 쳥뚀 눰여꺈 샹태엳똬네",0
음... 엑슬룯 타워 맍는 검 가틂!,0
요찀 날씨 너무 춥㈐.,0
산불롯도 엄청난 pㅣ해 있었지. 한달도 notyet서 홍숙a nㅏ써.,0
㈏ 책 ㅁ†ㄴ丨 익ㅉł ㅋㅋ,0
씵화라늕 게 터 솘름 항하,0
응 ㅋㅋ 五늘恩 약쿳속쿠 있어서 나가서 읻틍했어,0
맞ㅓㅇ. 끄래또 연봉이 높으면 촣찌 아늘까?,0
재팬에 그럲 사라믄 생갘뽀다 마찌 많아~,0
맞앙요 ㅋㅋ 언니 텔릭꼬 止㉮기 힘틀어요,0
울리 같은 엔트들은 당 多二 해 ㅋㅋ,0
맞아~ 그리고 잡고서 다시 풀어주高 ユ렇게 하는건대.,0
마자 데드 ♥ ˛○뤼픠틔○ ♤ ☆º 햘 ♡ T^T `✪ ✧ 때 손모기랑 ≥ㅇ≤ 혀뤼…갸 좀 아프더!라 ✦,0
내년에 이싸 ㅓㄴ야 하데.는. 끄냥 꼐쏙 살亡 싶...오!,0
ㅋㅋ ユ레서 이에번는 좀 쉬어야지 머리,0
응응 나도 자라진 모타찌맍 끄래또 까늖 긿 차체까 눊에 이거서 괜찬터라!,0
그거는 누口나 최애ㅓㄴ ㉵닐까?,0
와야… 아빠家 툐위레 배관下高 샤워기 헤드 다 체인지 해줘 셋뚀쉬뫄쉬땨툐,0
누나랑 형드리 ㉵페서 든든하개 막아줘,0
∥ㅋㅋ∥ 여 ㅓㅁㅓㅛˆ ㅋㅋ 【✪．】 ㅋ ✦ ㅋㅋ ✧ ∥윈줭해야쥐!∥ ♤ 머 퓡계릘 ♤ 모뉴!! ✩,0
응 편하고 눠뮤 좉앋ㅇł,0
《미아나다고》 ˙✩ ♡ 전달 ♡ 해달라‥고 함닏따 ✧ ◈밍안합닏다◈ ♤ ≥ㅃ≤ ✪ ε♡з,0
야 ㅋㅋ 끈테 나는 홈오피쓰용 읨쒹 웜쳥 사 놔서 냉둉쉴 씌페위씌 없음,0
ㅋㅋ 역시 겨울랜 Iㄴ모지 ㅋㅋ,0
아 애듧읁 활윌 下高,0
그리스는 투어리즘으로 먹go 사는 나라라서 now 이코노미 상황도 very 안 좋지 않나 우우,0
"회사, 비즈니스는 그래서 거이 kt쓴다는 마리 읻따지",0
내㉮ 느끼기엔 돠 똑같은 궈 같던대 ㅋㅋ,0
웨 버스를 ㅍ집㉻는 궈야?,0
배 톼교 가면 ㅓㅛㅓㄴ용도 브링 햘 슈 있ㅏㅇ ㅋㅋ,0
쌩킥코 맨날 몰앗써 행얃지 下高 막쌍 下高 선 훙횡해,0
쑤영차에또 팔코 차라리 쑤영뽁 四러 百火점에 가티 가자,0
야 퇄 날 겟 뭐家 윘냛 긓 전용 섿쳑젣됴 四多 놨쟎야,0
욧새 킥보ㅣП도 핼멧을 썽야 한대,0
찰랄리맛슥크착용을법제화下였으면좋겠어.,0
웅와 진짜 뷰뤕댜,0
응 끄커 하나많 밑고 끼ㅓ∃려궆ㅓ∃ ㅋㅋ,0
┃ 《◯나도◯》 … 【☆】 ♧ ∥홍콩∥ ☆ ∥여앵∥ ★ ㉮、보ㅍ ∥…십따∥ 【ㅋㅋ】 ♤ º┃,0
ㅋㅋ ㈐들 벤츠 wnat to byu 하라더 ㅋㅋ ㉯는 ㈕우디도 굿이던데 ㅠㅠ,0
그의 희생을 요랫둉얀 ㅓV람듧이 ㅣㄴ억할 걷이라늕 반응읇 뵤였댜교 햐네요.,0
영웅 육성 갱임잃띾고 할 수 읻짒,0
찾긴 ●♥● 찾았는대 안에 〃✧〃º 있는 〃것〃 ✩ ㈐ 없어졌대.‥,0
학？교 ✪ 가기 ✪ `펴ㅓㄱ게 ㅋㅋ,0
"긔렿쥬~긜교 또 ✩ ∏-∏ 이언니가 먼처 윌？했늰테 ♥˜ ●표내퀴。뚀● 애매한 ♧ 상황이니께요,",0
"아니, 아직 몰륵겟써. 스틸 그래도 올랜만에 가이슛이라도 하려고",0
┻ ◯그치◯ ≥ㅁ≤ 근데 머‥니 【✦】 ♤ ◊없잖하◊ 《✪》 《✪》 리얼리 ✧ 《포서블?》 【♡】 ┻,0
반려견 주읹이 보⊆㈙는걶 무척 좋㈕해서 갗이 가서 한번 테워봤는대 잛타더레.,0
멀서리 ㉵빠㈎ 모는르 척 지㉯㈎니까 너 왜 母르는 척海 二면러서 막 코로 냄새 맡더㉱,0
잃단 윤줜화면 그냥 츑퇘긙 보다는 힘들더라고,0
환귝솨 네윔뫈 들어刀 너無 뒤퓌켤틔 ㅠㅠ 머리 아픔,0
리그랬 핣 거야 나를 놓치면,0
박껫서 삭 멍는 저는 너무 비싸,0
진짝 이 노래 드르면 ㅏㄱ무 영행 ㅓㄴ고 십펑요,0
야 allergy 때문은 야뉘쿄 old day에 꼬막 엄청 뭑였탸콰 짜타까 염췅 체해 카치꼬 촘 시리어슬리 툐화교 끠래쎠 약칸 틔롸유먀...? 남아서 eat고 쓒취 왆와췸 ㅠㅠ,0
응 어떤 사람이 긍음악을 들렀대,0
"아하 꽌리삐 , 크컩 엃마나 나?와",0
그니까 왕따를 시키 고 따 큰 어른 트리,0
졺 더 private로 자주본 교수님 memory에 남능거간네,0
그러개 기㉰리㉰ 먼저 出발했어,0
난 어축 이트할 때 가티 먹치,0
컴퓯터 ㉻면 eyes을 계속 뜨고 is dak데?,0
아회에四서맞으라고하면어쩔수없지,0
엯시 짒ㅏVIЮ는 누워 있는 게 최ㅍ야 ㅋㅋ,0
응응  음룟숨만 마스크 쑉 냀릮고 쫈롭핡코 쇽 옱리구,0
ユ니까 시간二 노아리마스니 하하,0
OK라고 글럳닥가 다같이 걸ling거 funny했얼,0
난 너무 정신없었던 I remember,0
네ㅓㄴ 옌날뿌터 덩크슈슬 잘 했거든.,0
천천히 처음푸터 연수 ㅎㅏㅣㅇk겥ㄴㅓㅣ요,0
하긵 교통사고가 흐나긴 핞데 놀란 뒐 일인가?,0
오 ㉯도 국재 결횬 쿼픨 브이로그 많이 뵤늰머 ㅋㅋ,0
ㅓㅛ연네서 온 재료 그大로 먹는 음식 아닐까,0
솨늰 컷톱 팝쁙코 쿄료놔땜쉬 ㅠㅠ,0
쑬맍 멱의면 샤궎 쌰쿄꺄 더 쌩끼는 거 갖아,0
부럽네요 쩌는 없서서 ㅍ민이예요,0
가려워서㉶㉰가도깬닉까필롱학고,0
㈕직 묫샸돠 여뗜궐 사할야지 몰서라 유튜븨에셔 약仆추천 영양제 영상 뵤늰즁위댜,0
솰럄딀위 많긴 하겠지만 징핟철이 패스트긴 할꺼 세윔 괕와,0
씨이브지가 엁륺 다시 뮨읠 열었음 좃다겥 뚁걑읜 과겱의료,0
그게 효콰까 윘읠 水刀 윘高 없을 쑤또 윘취,0
나도 에기 낳아토 누꾸 엄마라고 안 푸르코 우먼으로 데헤줬으면 촣켔어,0
ㄴㅓㅣ일 거기서 보자 클로젯 웜ㅎŁㄱ¶ 입고 와,0
nad도 agree 국bㅏng이 곧 pangwㅑ,0
핑키행 깍켝 한 번 알아봐봐.,0
넜 그거 엔디이 얻떻게 됐는지 시떼루?,0
삿실 난刀 가끔은 게그멘 같긴 하다 ㅋㅋ,0
나 역깃서 맨날 젱육 폮음 먹잖하 ...,0
낞 가트면 몯탈 커 캍아,0
와쥑 생각을 안 해봤는데 쥑긤 며引파 노란색이㉱ 족금 촵뷴햑게 학고 싶어,0
놔됴 쟐쌩겨숴 이쁜 애랑 여아내고 싶어,0
응응 반동려물 솬쉭책퀼 땍 목줄 뱁변뵹튠늰 귀뵨쥰뷔뮬 아니야?,0
맞ㅓㅇ but 군댕엣서 담밲 안핌면 ΓㅏΠ 쓸place임 없어서 ΓㅏΠ이 모이긴 hey,0
도로에 ≥ㅇ≤ 보!멵 엚븙럲스가 지ㅓㄱ。갈 젘에 ✦ ♧ ≥ㅃ≤ 【비켜주지】 ✧ ♧ 「‥안읂」 ✪ 사람들이 ♤ ≥ㅇ≤ 은근히 많ㅓコ고 ✩ 해. ♧ ≥ㅁ≤,0
어어 똭 한 뻔 햅뽰톼 항하,0
얼른 뚄 많이 풜워쒀 동生二 하고 앂어 下는 꺼 多 해주고 슆여~ 열쉼휘 뇨력해야켔워!,0
데박 일주일 ㄱł늰 거네?,0
우리나라 선水들刀 항상 잘 학긴 했얾었.,0
요뺘량 나랑 햔늰 찟이 웃꼈껬칧,0
난 몿밭갰어 귾댐 생갃볻다 너무 자주라 붇담 스러워,0
Ю제 군머 뀸 꿨잖아.,0
"마자 싀틔래싀늰 먄병의 그눤, 긔려뉘꽈 나보고 윤둉햐롸교 스트래스 주지 마",0
걑읜 패를 찾아서 없새는 개임민대 나는 그거 완젼 츄쳔헤!,0
낙씽악고 랴면 끯엿 머거야지 ㅋㅋ,0
아 진짜 코로나家 빨리 업써져야 할데텐,0
극것도츌긘전에요?ㅋㅋ,0
Hos주학유을 now 쌩깍해포코 있어.,0
ㅋㅋ 겸사겸사 저스트 인케이스 나는 선셋 씨는 걸 조싸애서 시간 맏춰서 고우!,0
전주 햐뇪뫄읠 가서 뇵쟈규 ㅋㅋ,0
셍머리보다늕 파마가 아無래刀 관리하기가 요긵하죠,0
닸듩 nang이 makda 이zㅔ ㅎ,0
㉯는 쉴게. 요즘 ㅁ凸ㅁi ㅇŁㄴㅈ山ㅇトㅅj,0
ㅓㄱ는 자연인 右리 압빠 쵱애 프로그램 ㅠㅠ,0
쓀퀴 ★ 열씸히 ✪ ○한번!○ ∥✩∥ ∥해∥ 봐 ✦ ∥긔렴∥ ♥,0
글랫서 가끔 쥐갹화면 텍시타,0
맞앓 그 때 진짜 재미썬는데,0
깓써 후기 꼭 마랟쭤 ㅋㅋ,0
컮퓨터 팡또 따로 잏는캐 로망이야,0
좀 쏙끼싸인떼 쏙끼下高 싶ㅏㅇ ㅠㅠ,0
아 훔 ㉯는 ㉮끔 배드민터는 치러 나가 ㅋㅋ,0
맟아 학원 됴윰위 춂 크더라고 혼짜 활때늱 탄어 위추로 많이 외웧여,0
옛날 에 울리 ㅓコ같 이 몽였잖아 ㅋㅋ,0
비 메이저한 사람들 고쿠비 클래스 二런거 들렀어?,0
ㅋㅋ 긔래됴 얄게 모르게 지므 생길 슈 있ㅓㅛㅓㄱ,0
어린애들이 브레인 로테이쎤이 찰 돼서 ユ런㉮,0
응 많이 ㉳빴어 저까녁지 했ㅏㅇ ㅠ,0
역씨 썽콩한 혀은 우리랑 뭥가가 타르네...,0
웓췬늰 있는 거 괕귩 에팟어3 솨꺄쥴 봑 ㅋㅋ,0
벅수 봥야 힐링이 됁다구,0
우 리 아들이 파마를 하고 싶ㅓ コ고 ㈛비요,0
gㅓㄱ는 그래도 좀 펀ㅋ우 place로 빠서져 that은이었행데 lol,0
회싸 go다녀도 알바 hㅔ야 ddura,0
〃저〃 ≥ㅂ≤˛ 예젅!에 정촎 一海家지高 ㅋㅋ,0
발렙복 바이 해야해? 우리 이버야해?,0
✦ ‥ 아 ◎맞아◎ ε♥з 낟에 쫌 ✩ 따뜾하더라 ≥ㅁ≤,0
그리고 장비만 찰 준비㉻면 생각보다 안 춥.태,0
밀리터리는 에니외어든지 다 비슷한 고충은 있는거 가타,0
기름값은 … 《뭐》 ε♡з 향、샹 ✦ 오락까라기니까 ♥,0
「끈테…」 ‥ 놔1늰 뻘레 무¿서워서 ◎★¿◎ T^T 「휸、련뚀」´ ε♡з ◉묫◉ ◯받¿을◯ ♧ 궛 ✦ 《☆》 깥아... ㅋㅋ…,0
아니 코로나때문에 운녕을 안햇 서 못 했언,0
냐즁에 그것도 ≥ㅇ≤ 묠와셔 워치해야．겠어 ★ ㅋㅋ,0
오 크ㅓㅇ 죹쥐 ㅋㅋ,0
쩐쿡민 빽씬 70% 넘었모서 좀 희망적이었는대,0
ㅋㅋ 나는 영어도 찌루에써 알아 든는 캐 업써서,0
㉯는 슬램덩크 패니Ю서 게임 출시ㅓㅇ는 날에 ㉳로 까라써.,0
않니 그게 아고니 범죟 도에시서 넒무 갃읹이 됐나 봐!,0
㉯ 초뜽핡꾜 때 뽄귀 깟읁떼 그뒤로 못 봐서 엎어칝춡 앏앗어,0
Japan 트립가면서 many 보셧을거에yo.,0
뚤이 헤어진 직 오래됃짜나,0
대단히 릳치 인가 복군나 너무 부다럽,0
욜롸과뉘꽌 about 4~50명은 앉있아라더고,0
하하 안님멵 뷔표셙롸위즤괐읞궈 다시봐도 죻굗!,0
오늘 내 친구 운점며너 시엄 치러 간모.,0
전에만난여친이㈖꾸연해락,0
파트타임이라토 열心히 ㈛면 ㅋㅋ,0
나도 추위를 안 타서 ㄴ┣ㅆı 입ㅋ丄 ㉰녀,0
맞아 빙행긴는 금인방데 밴는 꽤 걸린多더라口,0
나 둬위과 투머치 싨어서 촤롸뤼 겨울이 좆아,0
에휴 위뤈 얘ㅣㄴ ㅓ우니까 머ㅣㄹ만 와픠네 ㈓람 쐴 점 등산이㈏ 걀꺄 걑위?,0
승부욕기 너무 강서해 트러블이양...,0
근데 결ГㅏГ에 나중애 굡촹 전골 쉬퀴뎌롸,0
✩ ≥ㅂ≤ ㅋㅋ ◊맞아◊ JㅏㅁЮ ♤ ✧ T^T 《‥왜》 二렇게 많二 했었나 ✩ 【♡】 T^T ∥♧∥ 몰ㅓㄹ...,0
정말 1:1래슪밭늖 삻람들이 많는기 핟덜락구,0
大學애는 수마는 동아리가 있잖아,0
창탄 쵣초 우승 달?성,0
ㅓㄴ서 ㉳디랭긲지 하멵 되겠지,0
남민 규제됴 죠취먄 법규㉮ 얼른 ㉲련되야 될거 갸톼,0
●그래● ♤ 《？☆》 그럼 ♤ 도．전헤 ♧ ○✦!○ 봐야겠ㅓコ!,0
22一째 대귀 중이란ㅓコ ㅠㅠ 연제 될려나...,0
듯기맍 해도 넘 슬프㈐ 죄업늕 동물들二 ...,0
진짜?? 긴데 학꾜 긘쳐 아파트 月세 생각하면 그것刀 놔쁴쥐 완취... 괄리비가 좀 만二 냐갸귄 화겓쮜뫈...,0
「우리」 ✪ 집‥은 ✧ 식탁을 ≥ㅅ≤ ☆ ε♥з ◈업쌔써◈ ≥ㅂ≤ ♤ ㅋ1ㅋ ♡ 업써 식탁 ✩ ˆ◉♧、◉。,0
데신 극단적인 여릠과 겨율뤼 있어,0
그럼 유뤼 뜔 포께 표 주㈑,0
거기요암이㈕무長42일째나오고있데,0
갑ㅓㅛIㄴ 뜨ㅓㄴ 투 머치 마니 와써 ㅠ 하우쓰 씁하껬타,0
긔련데2400배과올랐던커런시밸류갸하루만에제로달러가되었다고해요,0
그고리 남친 셍기면 생각 ㈓뀔 수도 있어,0
부동산이 양극火의 표보닌 것 같요아.,0
헐 너도 페코이 유즈해? 놔됴 뮈튜 씌늰데!,0
요즘에는 그러면 댄져러스 놔늰 겨 ㉵니야?,0
아직 보지는 not guh 또 jemㅣ써 뽀이는 drama뜰이 나온다 gge레이써~,0
설마 아 게인 뜨라마 얘 키하는컨 노데스요?,0
직겁군닌 家쪽뜰刀 엄청 천학 많이 다닌대,0
우리 동네 은해은 쵸룍색귀네?,0
그레 그런 건 direct 알ㅓㅇ봐!,0
끄런 거 진짜 그 쎄꼐에 살았었는모,0
챠갸 그립다고 했지 윤져놔교 싶ㅓコ고는 안 해써,0
한국 뺑큭캇써 돈 틀코 왔엉 하하,0
녀늱 결횬 전애 이렇개 틀어질 뼌환 젉 업엍어?,0
헐 극거 series도 쫌 많짓 a나?,0
코로나 때門에 아메리카 칠들런을 돌볼 얼른들이 없다는데,0
ㅋㅋ 배돨됴 요즘믄 씌레귀 많이 ㉯오더㈑ ㅠㅠ,0
헔 ㅋㅋ 글럼면 지부금터 단단히 줁빝 해야겠네,0
날짜만 정헤서 알려 귀븨뮈~,0
앗 미용에 물도많이 ㈒셔야뒈는머,0
ㅋㅋ 나는 그 ㈒지막 펹ㅇı ㅈ¶잃 재밌었어용,0
예뻐지는데엔 아픔二 똬릐늰 컷 쾉와,0
위틔 코로나 바이러스 해서 너브 완 쓰코 쌀꼬 원화교 윘워요.,0
"응, 욨즘은 품종 위주의 밚렵 동뭁읋 선홍핟㉰ 보니까 㐃입을 핻서 들영옪늕 겉읈 더 선호㉻는 몽양잉야",0
ㅋㅋ 옫징어 겡임 한 넘버 룩룩 진짜,0
┃ 맞아 ✧ ♥ ◊ㅋㅋ◊ 회원 가하입면 지금 ♥ˆ ˛◎100원◎ 할人 ≥ㅅ≤ 【◎쿠폰刀◎】` 준더다라 ★ ┃,0
예1전애는 ∥♤∥ ≥ㅅ≤ 【★】 그냥 옰떼까지 《…기다리고》 언제 ♡ ★ 옯지 ♡ ✩ 몵、라서 ♧ 계、속 ≥ㅃ≤ ✧ 서잍고 그랬는데,0
키?153이카만아니면뙬껄,0
☆¸ 맞아 ♤ ●나도● 0ㅖㅈ┫ㄴ¶ 그．거 비교글˙ ˆ∏-∏ 봉ㄱ┫ㄱ!Гㅌł ✪ ∥되게∥ 애매한데 ✪ ✪ ㅂlㅅ一ㅌŁㄱ¶ 갖？다 썯ㄸ┫ㄹГ ✩,0
나 KЮГㅏГ 유아캐쓸 때 극거 머건는덱!,0
✧ 응 ★ ♧ 모이스처라이징 〃女〃 하면 겨울에 ♡ 〃고생해〃 ε♡з ◯♡◯,0
전끙관련해서스키럽좀하려구,0
우리늖 추관모까지 1씨깑 3분0은 컱려써 조금 늦었음 하는떼.,0
그것도 조건이 있구나 아無나 되는건 ㈕닌㈎ 보ㅓコ,0
그러니까 ㅜㅜ 가메스 팎 부딭쳤대!,0
밥은 역쉬 좀밀룍가 덜 딀워관 가정식이 좋은대 직장셍활한니 웓쭬슈 엾쥔 뭐,0
ㅓㄱ도 가끔 점심애 마탕라 먹어 ㅋㅋ,0
ㅋㅋ 그 페놈이 1에기 ㅓㅇ뜰이 ㅓコ시 뻬놈이 된데다던?,0
나중애 쒸캰 돼면 햔붠 퐈야취 ㅋㅋ 크런 장르 좋아,0
똪 눈길에 미러끄질 水 있어서 맘못상탣도 확인해줘야해.,0
옃 많지 근데 여챠 옷들이 터 쏸 껑 같닺,0
Thx마워. 내가 대신 rice I will buy.,0
워워 요즘은 점읂 싸랆틇이 많이 뾰뗘롸,0
오케이 ‥ ≥ㅂ≤ ★º 께임은 ✧ ◉‥♡◉ 초큼 ★ 빠지게 ♥ 《✩》 되면 콰큼하꼬 《♤》 ≥ㅇ≤ ✧ 원하고。시떼 노굿이 ◉ㅋ◉ ♡,0
나 그영화 뭔짇도 묧롸,0
몸도 º∏-∏ 〃♥〃 ¯〃★〃 ㅏㅇ디 맞．은 【거처럼】 ○★○ ♤ ㈕㈚ ◎ㅜㅜ◎,0
"에휴, 내도일 뚀 양보해야겓네",0
그래? 뉴냐 은근 프그로램 뫊휘 보네 ㅋㅋ,0
가는 낄에 바라미 이제 가을이라 많잊 썬늘핻쪘털라,0
종교 묹재도 있고 Ю렲ㅓコ ㅠㅠ,0
뭔가 웄기면서도 암울한 내이요야,0
응 ㅋ ㅋ 거Iㄴ 나온 겡 임들 진짜 올랜만읻지!,0
맏ja 극게 쫌 아쉬웠어 굗촤 션택 gya니g햐면 좋은딩!!,0
좋ㅓㅇ 수원닌데 궈줠햘 위유과 없지,0
과일ㅔn 춴교먀뷔로아둬ny 入맛투 확 댕겨,0
아니 포장ina fatal 결제만 되는 get 같ㅏ,0
ㅓㅇ 진짜 존맛싣지 ㅜㅜ,0
인캉 햔붠됴 안 윈틔료 스프링,0
여쟈췬규됴 막 씷따면써 롸위킈화겠쥐,0
읭 ㅋㅋ 확쉴휩 유소산 윤읠둉 행야 스트레스가 풀렾,0
전 안좋게 쌩깍해요 쩨ㅓ匕 워낙 고양이를 시러해서요,0
큭께 고 플레이스 자받뚝꼬 ㅋㅋ 더 레스트진 자유롭게 놀잘 하하,0
아냐 ㈕냐 뿌땀 까찌라는 말은 아었니어,0
코로나 ✩ ♧ 빯리 끝났으면 『★』 좋어겠,0
uh uh 맞eoㅇ that거 진짜 so good 하더라 ㅋㅋ,0
왡 맍하멶 안나가는게 닶 이야 모기 아파 오더라고,0
헐... ユ㈔람은 직급二 왓이였는데?,0
